,X_all0,covariate0,covariate1,Y_struct0
1364,17.105263157894736,7.368421052631579,7.0,-393.6451111529883
1365,17.105263157894736,7.894736842105263,1.0,6.510286105954172
1366,17.105263157894736,7.894736842105263,2.0,-52.76890147230218
1367,17.105263157894736,7.894736842105263,3.0,-112.04808905055853
1368,17.105263157894736,7.894736842105263,4.0,-171.3272766288149
1369,17.105263157894736,7.894736842105263,5.0,-230.6064642070712
1370,17.105263157894736,7.894736842105263,6.0,-289.8856517853276
1371,17.105263157894736,7.894736842105263,7.0,-349.16483936358395
1372,17.105263157894736,8.421052631578947,1.0,15.39513683284337
1373,17.105263157894736,8.421052631578947,2.0,-34.99920001852379
1374,17.105263157894736,8.421052631578947,3.0,-85.39353686989094
1375,17.105263157894736,8.421052631578947,4.0,-135.7878737212581
1376,17.105263157894736,8.421052631578947,5.0,-186.18221057262525
1377,17.105263157894736,8.421052631578947,6.0,-236.5765474239924
1378,17.105263157894736,8.421052631578947,7.0,-286.97088427535954
1379,17.105263157894736,8.947368421052632,1.0,27.80885830897715
1380,17.105263157894736,8.947368421052632,2.0,-10.171757066256227
1381,17.105263157894736,8.947368421052632,3.0,-48.1523724414896
1382,17.105263157894736,8.947368421052632,4.0,-86.13298781672299
1383,17.105263157894736,8.947368421052632,5.0,-124.11360319195634
1384,17.105263157894736,8.947368421052632,6.0,-162.09421856718973
1385,17.105263157894736,8.947368421052632,7.0,-200.07483394242308
1386,17.105263157894736,9.473684210526315,1.0,44.91618587005875
1387,17.105263157894736,9.473684210526315,2.0,24.042898055906974
1388,17.105263157894736,9.473684210526315,3.0,3.169610241755194
1389,17.105263157894736,9.473684210526315,4.0,-17.70367757239658
1390,17.105263157894736,9.473684210526315,5.0,-38.57696538654836
1391,17.105263157894736,9.473684210526315,6.0,-59.45025320070014
1392,17.105263157894736,9.473684210526315,7.0,-80.32354101485191
1393,17.105263157894736,10.0,1.0,68.0482456140351
1394,17.105263157894736,10.0,2.0,70.30701754385967
1395,17.105263157894736,10.0,3.0,72.56578947368425
1396,17.105263157894736,10.0,4.0,74.82456140350882
1397,17.105263157894736,10.0,5.0,77.0833333333334
1398,17.105263157894736,10.0,6.0,79.342105263158
1399,17.105263157894736,10.0,7.0,81.60087719298258
1400,17.894736842105264,0.0,1.0,10.74561403508772
1401,17.894736842105264,0.0,2.0,-42.719298245614034
1402,17.894736842105264,0.0,3.0,-96.18421052631578
1403,17.894736842105264,0.0,4.0,-149.64912280701753
1404,17.894736842105264,0.0,5.0,-203.1140350877193
1405,17.894736842105264,0.0,6.0,-256.57894736842104
1406,17.894736842105264,0.0,7.0,-310.0438596491228
1407,17.894736842105264,0.5263157894736842,1.0,-7.187618844534619
1408,17.894736842105264,0.5263157894736842,2.0,-78.5857640048587
1409,17.894736842105264,0.5263157894736842,3.0,-149.9839091651828
1410,17.894736842105264,0.5263157894736842,4.0,-221.38205432550689
1411,17.894736842105264,0.5263157894736842,5.0,-292.780199485831
1412,17.894736842105264,0.5263157894736842,6.0,-364.1783446461551
1413,17.894736842105264,0.5263157894736842,7.0,-435.5764898064792
1414,17.894736842105264,1.0526315789473684,1.0,-18.92064190486729
1415,17.894736842105264,1.0526315789473684,2.0,-102.05181012552404
1416,17.894736842105264,1.0526315789473684,3.0,-185.18297834618082
1417,17.894736842105264,1.0526315789473684,4.0,-268.31414656683756
1418,17.894736842105264,1.0526315789473684,5.0,-351.44531478749434
1419,17.894736842105264,1.0526315789473684,6.0,-434.5764830081511
1420,17.894736842105264,1.0526315789473684,7.0,-517.7076512288079
1421,17.894736842105264,1.5789473684210527,1.0,-25.8233519069041
1422,17.894736842105264,1.5789473684210527,2.0,-115.85723012959767
1423,17.894736842105264,1.5789473684210527,3.0,-205.89110835229127
1424,17.894736842105264,1.5789473684210527,4.0,-295.9249865749848
1425,17.894736842105264,1.5789473684210527,5.0,-385.9588647976784
1426,17.894736842105264,1.5789473684210527,6.0,-475.992743020372
1427,17.894736842105264,1.5789473684210527,7.0,-566.0266212430655
1428,17.894736842105264,2.1052631578947367,1.0,-29.09440851651447
1429,17.894736842105264,2.1052631578947367,2.0,-122.3993433488184
1430,17.894736842105264,2.1052631578947367,3.0,-215.70427818112233
1431,17.894736842105264,2.1052631578947367,4.0,-309.0092130134263
1432,17.894736842105264,2.1052631578947367,5.0,-402.31414784573025
1433,17.894736842105264,2.1052631578947367,6.0,-495.61908267803415
1434,17.894736842105264,2.1052631578947367,7.0,-588.9240175103381
1435,17.894736842105264,2.631578947368421,1.0,-29.76123429439817
1436,17.894736842105264,2.631578947368421,2.0,-123.73299490458581
1437,17.894736842105264,2.631578947368421,3.0,-217.70475551477347
1438,17.894736842105264,2.631578947368421,4.0,-311.6765161249611
1439,17.894736842105264,2.631578947368421,5.0,-405.6482767351488
1440,17.894736842105264,2.631578947368421,6.0,-499.6200373453364
1441,17.894736842105264,2.631578947368421,7.0,-593.591797955524
1442,17.894736842105264,3.1578947368421053,1.0,-28.67994367466111
1443,17.894736842105264,3.1578947368421053,2.0,-121.57041366511169
1444,17.894736842105264,3.1578947368421053,3.0,-214.46088365556227
1445,17.894736842105264,3.1578947368421053,4.0,-307.35135364601285
1446,17.894736842105264,3.1578947368421053,5.0,-400.2418236364635
1447,17.894736842105264,3.1578947368421053,6.0,-493.132293626914
1448,17.894736842105264,3.1578947368421053,7.0,-586.0227636173646
1449,17.894736842105264,3.6842105263157894,1.0,-26.480873966241028
1450,17.894736842105264,3.6842105263157894,2.0,-117.17227424827152
1451,17.894736842105264,3.6842105263157894,3.0,-207.86367453030203
1452,17.894736842105264,3.6842105263157894,4.0,-298.5550748123325
1453,17.894736842105264,3.6842105263157894,5.0,-389.24647509436306
1454,17.894736842105264,3.6842105263157894,6.0,-479.93787537639355
1455,17.894736842105264,3.6842105263157894,7.0,-570.629275658424
1456,17.894736842105264,4.2105263157894735,1.0,-19.230693239141694
1457,17.894736842105264,4.2105263157894735,2.0,-102.67191279407285
1458,17.894736842105264,4.2105263157894735,3.0,-186.11313234900402
1459,17.894736842105264,4.2105263157894735,4.0,-269.5543519039352
1460,17.894736842105264,4.2105263157894735,5.0,-352.9955714588664
1461,17.894736842105264,4.2105263157894735,6.0,-436.4367910137975
1462,17.894736842105264,4.2105263157894735,7.0,-519.8780105687287
1463,17.894736842105264,4.7368421052631575,1.0,21.349727641704057
1464,17.894736842105264,4.7368421052631575,2.0,-21.51107103238136
1465,17.894736842105264,4.7368421052631575,3.0,-64.37186970646678
1466,17.894736842105264,4.7368421052631575,4.0,-107.23266838055218
1467,17.894736842105264,4.7368421052631575,5.0,-150.0934670546376
1468,17.894736842105264,4.7368421052631575,6.0,-192.95426572872304
1469,17.894736842105264,4.7368421052631575,7.0,-235.81506440280845
1470,17.894736842105264,5.263157894736842,1.0,24.286015730346783
1471,17.894736842105264,5.263157894736842,2.0,-15.638494855095907
1472,17.894736842105264,5.263157894736842,3.0,-55.563005440538596
1473,17.894736842105264,5.263157894736842,4.0,-95.48751602598128
1474,17.894736842105264,5.263157894736842,5.0,-135.41202661142398
1475,17.894736842105264,5.263157894736842,6.0,-175.33653719686666
1476,17.894736842105264,5.263157894736842,7.0,-215.26104778230933
1477,17.894736842105264,5.789473684210526,1.0,-10.421828973213685
1478,17.894736842105264,5.789473684210526,2.0,-85.05418426221684
1479,17.894736842105264,5.789473684210526,3.0,-159.68653955122002
1480,17.894736842105264,5.789473684210526,4.0,-234.31889484022315
1481,17.894736842105264,5.789473684210526,5.0,-308.95125012922637
1482,17.894736842105264,5.789473684210526,6.0,-383.5836054182295
1483,17.894736842105264,5.789473684210526,7.0,-458.2159607072326
1484,17.894736842105264,6.315789473684211,1.0,-11.799433523027737
1485,17.894736842105264,6.315789473684211,2.0,-87.80939336184494
1486,17.894736842105264,6.315789473684211,3.0,-163.81935320066216
1487,17.894736842105264,6.315789473684211,4.0,-239.82931303947936
1488,17.894736842105264,6.315789473684211,5.0,-315.8392728782966
1489,17.894736842105264,6.315789473684211,6.0,-391.8492327171138
1490,17.894736842105264,6.315789473684211,7.0,-467.85919255593103
1491,17.894736842105264,6.842105263157895,1.0,-8.125927054162496
1492,17.894736842105264,6.842105263157895,2.0,-80.46238042411446
1493,17.894736842105264,6.842105263157895,3.0,-152.79883379406644
1494,17.894736842105264,6.842105263157895,4.0,-225.1352871640184
1495,17.894736842105264,6.842105263157895,5.0,-297.4717405339704
1496,17.894736842105264,6.842105263157895,6.0,-369.80819390392236
1497,17.894736842105264,6.842105263157895,7.0,-442.14464727387434
1498,17.894736842105264,7.368421052631579,1.0,-3.334641496614246
1499,17.894736842105264,7.368421052631579,2.0,-70.87980930901796
1500,17.894736842105264,7.368421052631579,3.0,-138.42497712142168
1501,17.894736842105264,7.368421052631579,4.0,-205.9701449338254
1502,17.894736842105264,7.368421052631579,5.0,-273.51531274622914
1503,17.894736842105264,7.368421052631579,6.0,-341.06048055863283
1504,17.894736842105264,7.368421052631579,7.0,-408.6056483710366
1505,17.894736842105264,7.894736842105263,1.0,3.204760458554773
1506,17.894736842105264,7.894736842105263,2.0,-57.801005398679926
1507,17.894736842105264,7.894736842105263,3.0,-118.80677125591461
1508,17.894736842105264,7.894736842105263,4.0,-179.81253711314932
1509,17.894736842105264,7.894736842105263,5.0,-240.81830297038402
1510,17.894736842105264,7.894736842105263,6.0,-301.8240688276187
1511,17.894736842105264,7.894736842105263,7.0,-362.8298346848534
1512,17.894736842105264,8.421052631578947,1.0,12.348393245450453
1513,17.894736842105264,8.421052631578947,2.0,-39.51373982488857
1514,17.894736842105264,8.421052631578947,3.0,-91.37587289522759
1515,17.894736842105264,8.421052631578947,4.0,-143.2380059655666
1516,17.894736842105264,8.421052631578947,5.0,-195.1001390359056
1517,17.894736842105264,8.421052631578947,6.0,-246.96227210624465
1518,17.894736842105264,8.421052631578947,7.0,-298.82440517658364
1519,17.894736842105264,8.947368421052632,1.0,25.123679424772604
1520,17.894736842105264,8.947368421052632,2.0,-13.963167466244265
1521,17.894736842105264,8.947368421052632,3.0,-53.050014357261155
1522,17.894736842105264,8.947368421052632,4.0,-92.136861248278
1523,17.894736842105264,8.947368421052632,5.0,-131.2237081392949
1524,17.894736842105264,8.947368421052632,6.0,-170.31055503031178
1525,17.894736842105264,8.947368421052632,7.0,-209.39740192132865
1526,17.894736842105264,9.473684210526315,1.0,42.72927866239055
1527,17.894736842105264,9.473684210526315,2.0,21.24803100899164
1528,17.894736842105264,9.473684210526315,3.0,-0.2332166444072854
1529,17.894736842105264,9.473684210526315,4.0,-21.714464297806195
1530,17.894736842105264,9.473684210526315,5.0,-43.19571195120512
1531,17.894736842105264,9.473684210526315,6.0,-64.67695960460404
1532,17.894736842105264,9.473684210526315,7.0,-86.15820725800296
1533,17.894736842105264,10.0,1.0,66.53508771929828
1534,17.894736842105264,10.0,2.0,68.85964912280704
1535,17.894736842105264,10.0,3.0,71.18421052631584
1536,17.894736842105264,10.0,4.0,73.50877192982463
1537,17.894736842105264,10.0,5.0,75.83333333333343
1538,17.894736842105264,10.0,6.0,78.1578947368422
1539,17.894736842105264,10.0,7.0,80.48245614035099
1540,18.684210526315788,0.0,1.0,7.653508771929836
1541,18.684210526315788,0.0,2.0,-47.32456140350875
1542,18.684210526315788,0.0,3.0,-102.30263157894736
1543,18.684210526315788,0.0,4.0,-157.28070175438592
1544,18.684210526315788,0.0,5.0,-212.2587719298245
1545,18.684210526315788,0.0,6.0,-267.2368421052631
1546,18.684210526315788,0.0,7.0,-322.2149122807017
1547,18.684210526315788,0.5263157894736842,1.0,-10.78726843447427
1548,18.684210526315788,0.5263157894736842,2.0,-84.20611581631697
1549,18.684210526315788,0.5263157894736842,3.0,-157.62496319815966
1550,18.684210526315788,0.5263157894736842,4.0,-231.04381058000234
1551,18.684210526315788,0.5263157894736842,5.0,-304.462657961845
1552,18.684210526315788,0.5263157894736842,6.0,-377.88150534368776
1553,18.684210526315788,0.5263157894736842,7.0,-451.3003527255305
1554,18.684210526315788,1.0526315789473684,1.0,-22.852358185193708
1555,18.684210526315788,1.0526315789473684,2.0,-108.33629531775584
1556,18.684210526315788,1.0526315789473684,3.0,-193.82023245031797
1557,18.684210526315788,1.0526315789473684,4.0,-279.3041695828801
1558,18.684210526315788,1.0526315789473684,5.0,-364.7881067154422
1559,18.684210526315788,1.0526315789473684,6.0,-450.2720438480044
1560,18.684210526315788,1.0526315789473684,7.0,-535.7559809805665
1561,18.684210526315788,1.5789473684210527,1.0,-29.95042790426929
1562,18.684210526315788,1.5789473684210527,2.0,-122.532434755907
1563,18.684210526315788,1.5789473684210527,3.0,-215.11444160754473
1564,18.684210526315788,1.5789473684210527,4.0,-307.6964484591824
1565,18.684210526315788,1.5789473684210527,5.0,-400.27845531082016
1566,18.684210526315788,1.5789473684210527,6.0,-492.8604621624579
1567,18.684210526315788,1.5789473684210527,7.0,-585.4424690140956
1568,18.684210526315788,2.1052631578947367,1.0,-33.31406158773656
1569,18.684210526315788,2.1052631578947367,2.0,-129.25970212284153
1570,18.684210526315788,2.1052631578947367,3.0,-225.20534265794652
1571,18.684210526315788,2.1052631578947367,4.0,-321.1509831930515
1572,18.684210526315788,2.1052631578947367,5.0,-417.0966237281565
1573,18.684210526315788,2.1052631578947367,6.0,-513.0422642632615
1574,18.684210526315788,2.1052631578947367,7.0,-608.9879047983665
1575,18.684210526315788,2.631578947368421,1.0,-33.99975979329622
1576,18.684210526315788,2.631578947368421,2.0,-130.63109853396088
1577,18.684210526315788,2.631578947368421,3.0,-227.26243727462554
1578,18.684210526315788,2.631578947368421,4.0,-323.89377601529014
1579,18.684210526315788,2.631578947368421,5.0,-420.5251147559548
1580,18.684210526315788,2.631578947368421,6.0,-517.1564534966195
1581,18.684210526315788,2.631578947368421,7.0,-613.7877922372841
1582,18.684210526315788,3.1578947368421053,1.0,-32.88786660884962
1583,18.684210526315788,3.1578947368421053,2.0,-128.40731216506765
1584,18.684210526315788,3.1578947368421053,3.0,-223.92675772128575
1585,18.684210526315788,3.1578947368421053,4.0,-319.44620327750374
1586,18.684210526315788,3.1578947368421053,5.0,-414.9656488337218
1587,18.684210526315788,3.1578947368421053,6.0,-510.48509438993995
1588,18.684210526315788,3.1578947368421053,7.0,-606.0045399461579
1589,18.684210526315788,3.6842105263157894,1.0,-30.626559078493116
1590,18.684210526315788,3.6842105263157894,2.0,-123.88469710435466
1591,18.684210526315788,3.6842105263157894,3.0,-217.1428351302162
1592,18.684210526315788,3.6842105263157894,4.0,-310.4009731560777
1593,18.684210526315788,3.6842105263157894,5.0,-403.65911118193924
1594,18.684210526315788,3.6842105263157894,6.0,-496.91724920780086
1595,18.684210526315788,3.6842105263157894,7.0,-590.1753872336624
1596,18.684210526315788,4.2105263157894735,1.0,-23.171184557230603
1597,18.684210526315788,4.2105263157894735,2.0,-108.97394806182963
1598,18.684210526315788,4.2105263157894735,3.0,-194.77671156642867
1599,18.684210526315788,4.2105263157894735,4.0,-280.5794750710277
1600,18.684210526315788,4.2105263157894735,5.0,-366.3822385756267
1601,18.684210526315788,4.2105263157894735,6.0,-452.1850020802258
1602,18.684210526315788,4.2105263157894735,7.0,-537.9877655848247
1603,18.684210526315788,4.7368421052631575,1.0,18.55773880137493
1604,18.684210526315788,4.7368421052631575,2.0,-25.516101344618562
1605,18.684210526315788,4.7368421052631575,3.0,-69.58994149061205
1606,18.684210526315788,4.7368421052631575,4.0,-113.66378163660555
1607,18.684210526315788,4.7368421052631575,5.0,-157.73762178259904
1608,18.684210526315788,4.7368421052631575,6.0,-201.8114619285925
1609,18.684210526315788,4.7368421052631575,7.0,-245.88530207458604
1610,18.684210526315788,5.263157894736842,1.0,21.577129383092455
1611,18.684210526315788,5.263157894736842,2.0,-19.477320181183515
1612,18.684210526315788,5.263157894736842,3.0,-60.531769745459485
1613,18.684210526315788,5.263157894736842,4.0,-101.58621930973545
1614,18.684210526315788,5.263157894736842,5.0,-142.6406688740114
1615,18.684210526315788,5.263157894736842,6.0,-183.6951184382874
1616,18.684210526315788,5.263157894736842,7.0,-224.74956800256336
1617,18.684210526315788,5.789473684210526,1.0,-14.11301281207821
1618,18.684210526315788,5.789473684210526,2.0,-90.85760457152485
1619,18.684210526315788,5.789473684210526,3.0,-167.60219633097154
1620,18.684210526315788,5.789473684210526,4.0,-244.3467880904181
1621,18.684210526315788,5.789473684210526,5.0,-321.0913798498647
1622,18.684210526315788,5.789473684210526,6.0,-397.83597160931146
1623,18.684210526315788,5.789473684210526,7.0,-474.580563368758
1624,18.684210526315788,6.315789473684211,1.0,-15.529606169905861
1625,18.684210526315788,6.315789473684211,2.0,-93.69079128718015
1626,18.684210526315788,6.315789473684211,3.0,-171.8519764044545
1627,18.684210526315788,6.315789473684211,4.0,-250.0131615217287
1628,18.684210526315788,6.315789473684211,5.0,-328.174346639003
1629,18.684210526315788,6.315789473684211,6.0,-406.33553175627736
1630,18.684210526315788,6.315789473684211,7.0,-484.4967168735516
1631,18.684210526315788,6.842105263157895,1.0,-11.75213253682746
1632,18.684210526315788,6.842105263157895,2.0,-86.13584402102335
1633,18.684210526315788,6.842105263157895,3.0,-160.51955550521927
1634,18.684210526315788,6.842105263157895,4.0,-234.9032669894151
1635,18.684210526315788,6.842105263157895,5.0,-309.286978473611
1636,18.684210526315788,6.842105263157895,6.0,-383.6706899578069
1637,18.684210526315788,6.842105263157895,7.0,-458.0544014420028
1638,18.684210526315788,7.368421052631579,1.0,-6.82524455783917
1639,18.684210526315788,7.368421052631579,2.0,-76.28206806304676
1640,18.684210526315788,7.368421052631579,3.0,-145.73889156825436
1641,18.684210526315788,7.368421052631579,4.0,-215.19571507346194
1642,18.684210526315788,7.368421052631579,5.0,-284.6525385786695
1643,18.684210526315788,7.368421052631579,6.0,-354.10936208387716
1644,18.684210526315788,7.368421052631579,7.0,-423.56618558908474
1645,18.684210526315788,7.894736842105263,1.0,-0.10076518884460484
1646,18.684210526315788,7.894736842105263,2.0,-62.833109325057634
1647,18.684210526315788,7.894736842105263,3.0,-125.56545346127068
1648,18.684210526315788,7.894736842105263,4.0,-188.29779759748368
1649,18.684210526315788,7.894736842105263,5.0,-251.03014173369672
1650,18.684210526315788,7.894736842105263,6.0,-313.76248586990977
1651,18.684210526315788,7.894736842105263,7.0,-376.4948300061228
1652,18.684210526315788,8.421052631578947,1.0,9.301649658057556
1653,18.684210526315788,8.421052631578947,2.0,-44.02827963125331
1654,18.684210526315788,8.421052631578947,3.0,-97.3582089205642
1655,18.684210526315788,8.421052631578947,4.0,-150.68813820987504
1656,18.684210526315788,8.421052631578947,5.0,-204.01806749918592
1657,18.684210526315788,8.421052631578947,6.0,-257.3479967884968
1658,18.684210526315788,8.421052631578947,7.0,-310.6779260778077
1659,18.684210526315788,8.947368421052632,1.0,22.438500540568057
1660,18.684210526315788,8.947368421052632,2.0,-17.75457786623231
1661,18.684210526315788,8.947368421052632,3.0,-57.94765627303268
1662,18.684210526315788,8.947368421052632,4.0,-98.14073467983305
1663,18.684210526315788,8.947368421052632,5.0,-138.33381308663337
1664,18.684210526315788,8.947368421052632,6.0,-178.52689149343377
1665,18.684210526315788,8.947368421052632,7.0,-218.7199699002341
1666,18.684210526315788,9.473684210526315,1.0,40.54237145472237
1667,18.684210526315788,9.473684210526315,2.0,18.453163962076317
1668,18.684210526315788,9.473684210526315,3.0,-3.6360435305697507
1669,18.684210526315788,9.473684210526315,4.0,-25.72525102321579
1670,18.684210526315788,9.473684210526315,5.0,-47.814458515861844
1671,18.684210526315788,9.473684210526315,6.0,-69.90366600850793
1672,18.684210526315788,9.473684210526315,7.0,-91.99287350115397
1673,18.684210526315788,10.0,1.0,65.02192982456143
1674,18.684210526315788,10.0,2.0,67.41228070175443
1675,18.684210526315788,10.0,3.0,69.80263157894743
1676,18.684210526315788,10.0,4.0,72.19298245614043
1677,18.684210526315788,10.0,5.0,74.58333333333341
1678,18.684210526315788,10.0,6.0,76.97368421052643
1679,18.684210526315788,10.0,7.0,79.36403508771942
1680,19.473684210526315,0.0,1.0,4.561403508771939
1681,19.473684210526315,0.0,2.0,-51.92982456140349
1682,19.473684210526315,0.0,3.0,-108.42105263157893
1683,19.473684210526315,0.0,4.0,-164.91228070175436
1684,19.473684210526315,0.0,5.0,-221.40350877192978
1685,19.473684210526315,0.0,6.0,-277.8947368421052
1686,19.473684210526315,0.0,7.0,-334.38596491228066
1687,19.473684210526315,0.5263157894736842,1.0,-14.38691802441393
1688,19.473684210526315,0.5263157894736842,2.0,-89.82646762777523
1689,19.473684210526315,0.5263157894736842,3.0,-165.26601723113654
1690,19.473684210526315,0.5263157894736842,4.0,-240.70556683449783
1691,19.473684210526315,0.5263157894736842,5.0,-316.1451164378591
1692,19.473684210526315,0.5263157894736842,6.0,-391.58466604122043
1693,19.473684210526315,0.5263157894736842,7.0,-467.0242156445818
1694,19.473684210526315,1.0526315789473684,1.0,-26.78407446552015
1695,19.473684210526315,1.0526315789473684,2.0,-114.62078050998767
1696,19.473684210526315,1.0526315789473684,3.0,-202.4574865544552
1697,19.473684210526315,1.0526315789473684,4.0,-290.2941925989227
1698,19.473684210526315,1.0526315789473684,5.0,-378.1308986433902
1699,19.473684210526315,1.0526315789473684,6.0,-465.9676046878577
1700,19.473684210526315,1.0526315789473684,7.0,-553.8043107323252
1701,19.473684210526315,1.5789473684210527,1.0,-34.077503901634515
1702,19.473684210526315,1.5789473684210527,2.0,-129.2076393822164
1703,19.473684210526315,1.5789473684210527,3.0,-224.33777486279828
1704,19.473684210526315,1.5789473684210527,4.0,-319.46791034338014
1705,19.473684210526315,1.5789473684210527,5.0,-414.598045823962
1706,19.473684210526315,1.5789473684210527,6.0,-509.7281813045439
1707,19.473684210526315,1.5789473684210527,7.0,-604.8583167851258
1708,19.473684210526315,2.1052631578947367,1.0,-37.53371465895867
1709,19.473684210526315,2.1052631578947367,2.0,-136.12006089686471
1710,19.473684210526315,2.1052631578947367,3.0,-234.70640713477079
1711,19.473684210526315,2.1052631578947367,4.0,-333.29275337267677
1712,19.473684210526315,2.1052631578947367,5.0,-431.8790996105828
1713,19.473684210526315,2.1052631578947367,6.0,-530.4654458484889
1714,19.473684210526315,2.1052631578947367,7.0,-629.0517920863949
1715,19.473684210526315,2.631578947368421,1.0,-38.23828529219429
1716,19.473684210526315,2.631578947368421,2.0,-137.52920216333595
1717,19.473684210526315,2.631578947368421,3.0,-236.82011903447759
1718,19.473684210526315,2.631578947368421,4.0,-336.11103590561925
1719,19.473684210526315,2.631578947368421,5.0,-435.40195277676094
1720,19.473684210526315,2.631578947368421,6.0,-534.6928696479025
1721,19.473684210526315,2.631578947368421,7.0,-633.9837865190443
1722,19.473684210526315,3.1578947368421053,1.0,-37.09578954303815
1723,19.473684210526315,3.1578947368421053,2.0,-135.24421066502367
1724,19.473684210526315,3.1578947368421053,3.0,-233.3926317870092
1725,19.473684210526315,3.1578947368421053,4.0,-331.54105290899474
1726,19.473684210526315,3.1578947368421053,5.0,-429.68947403098025
1727,19.473684210526315,3.1578947368421053,6.0,-527.8378951529658
1728,19.473684210526315,3.1578947368421053,7.0,-625.9863162749513
1729,19.473684210526315,3.6842105263157894,1.0,-34.772244190745226
1730,19.473684210526315,3.6842105263157894,2.0,-130.59711996043782
1731,19.473684210526315,3.6842105263157894,3.0,-226.42199573013042
1732,19.473684210526315,3.6842105263157894,4.0,-322.246871499823
1733,19.473684210526315,3.6842105263157894,5.0,-418.0717472695155
1734,19.473684210526315,3.6842105263157894,6.0,-513.8966230392082
1735,19.473684210526315,3.6842105263157894,7.0,-609.7214988089008
1736,19.473684210526315,4.2105263157894735,1.0,-27.11167587531952
1737,19.473684210526315,4.2105263157894735,2.0,-115.27598332958641
1738,19.473684210526315,4.2105263157894735,3.0,-203.44029078385327
1739,19.473684210526315,4.2105263157894735,4.0,-291.60459823812016
1740,19.473684210526315,4.2105263157894735,5.0,-379.7689056923871
1741,19.473684210526315,4.2105263157894735,6.0,-467.9332131466539
1742,19.473684210526315,4.2105263157894735,7.0,-556.0975206009209
1743,19.473684210526315,4.7368421052631575,1.0,15.765749961045799
1744,19.473684210526315,4.7368421052631575,2.0,-29.521131656855772
1745,19.473684210526315,4.7368421052631575,3.0,-74.80801327475734
1746,19.473684210526315,4.7368421052631575,4.0,-120.09489489265891
1747,19.473684210526315,4.7368421052631575,5.0,-165.38177651056046
1748,19.473684210526315,4.7368421052631575,6.0,-210.66865812846206
1749,19.473684210526315,4.7368421052631575,7.0,-255.95553974636366
1750,19.473684210526315,5.263157894736842,1.0,18.86824303583812
1751,19.473684210526315,5.263157894736842,2.0,-23.31614550727113
1752,19.473684210526315,5.263157894736842,3.0,-65.5005340503804
1753,19.473684210526315,5.263157894736842,4.0,-107.68492259348963
1754,19.473684210526315,5.263157894736842,5.0,-149.86931113659887
1755,19.473684210526315,5.263157894736842,6.0,-192.05369967970816
1756,19.473684210526315,5.263157894736842,7.0,-234.23808822281742
1757,19.473684210526315,5.789473684210526,1.0,-17.804196650942757
1758,19.473684210526315,5.789473684210526,2.0,-96.66102488083288
1759,19.473684210526315,5.789473684210526,3.0,-175.51785311072302
1760,19.473684210526315,5.789473684210526,4.0,-254.37468134061314
1761,19.473684210526315,5.789473684210526,5.0,-333.23150957050325
1762,19.473684210526315,5.789473684210526,6.0,-412.08833780039345
1763,19.473684210526315,5.789473684210526,7.0,-490.94516603028353
1764,19.473684210526315,6.315789473684211,1.0,-19.25977881678402
1765,19.473684210526315,6.315789473684211,2.0,-99.57218921251541
1766,19.473684210526315,6.315789473684211,3.0,-179.8845996082468
1767,19.473684210526315,6.315789473684211,4.0,-260.1970100039782
1768,19.473684210526315,6.315789473684211,5.0,-340.5094203997095
1769,19.473684210526315,6.315789473684211,6.0,-420.821830795441
1770,19.473684210526315,6.315789473684211,7.0,-501.13424119117235
1771,19.473684210526315,6.842105263157895,1.0,-15.378338019492446
1772,19.473684210526315,6.842105263157895,2.0,-91.80930761793226
1773,19.473684210526315,6.842105263157895,3.0,-168.24027721637208
1774,19.473684210526315,6.842105263157895,4.0,-244.6712468148119
1775,19.473684210526315,6.842105263157895,5.0,-321.10221641325165
1776,19.473684210526315,6.842105263157895,6.0,-397.53318601169155
1777,19.473684210526315,6.842105263157895,7.0,-473.96415561013134
1778,19.473684210526315,7.368421052631579,1.0,-10.315847619064101
1779,19.473684210526315,7.368421052631579,2.0,-81.68432681707557
1780,19.473684210526315,7.368421052631579,3.0,-153.05280601508704
1781,19.473684210526315,7.368421052631579,4.0,-224.4212852130985
1782,19.473684210526315,7.368421052631579,5.0,-295.7897644111099
1783,19.473684210526315,7.368421052631579,6.0,-367.1582436091214
1784,19.473684210526315,7.368421052631579,7.0,-438.52672280713296
1785,19.473684210526315,7.894736842105263,1.0,-3.406290836244011
1786,19.473684210526315,7.894736842105263,2.0,-67.86521325143539
1787,19.473684210526315,7.894736842105263,3.0,-132.32413566662674
1788,19.473684210526315,7.894736842105263,4.0,-196.78305808181815
1789,19.473684210526315,7.894736842105263,5.0,-261.2419804970094
1790,19.473684210526315,7.894736842105263,6.0,-325.70090291220083
1791,19.473684210526315,7.894736842105263,7.0,-390.15982532739224
1792,19.473684210526315,8.421052631578947,1.0,6.254906070664639
1793,19.473684210526315,8.421052631578947,2.0,-48.54281943761809
1794,19.473684210526315,8.421052631578947,3.0,-103.34054494590083
1795,19.473684210526315,8.421052631578947,4.0,-158.13827045418356
1796,19.473684210526315,8.421052631578947,5.0,-212.93599596246625
1797,19.473684210526315,8.421052631578947,6.0,-267.73372147074906
1798,19.473684210526315,8.421052631578947,7.0,-322.5314469790318
1799,19.473684210526315,8.947368421052632,1.0,19.753321656363504
1800,19.473684210526315,8.947368421052632,2.0,-21.545988266220363
1801,19.473684210526315,8.947368421052632,3.0,-62.84529818880422
